4496,500,0
2978,1937,0
1448,1432,1
472,977,1
4654,1029,1
581,791,1
581,1600,1
3569,975,1
2978,1468,1
826,761,0
692,688,0
4496,496,1
546,751,0
2325,247,1
2488,1142,1
413,1101,1
854,519,0
4583,520,1
4078,940,0
1634,197,1
380,2162,1
391,1737,0
2555,1130,1
375,1933,0
4297,426,1
1974,2550,0
3609,2601,1
3184,617,0
765,1314,0
511,1162,1
677,2645,1
3351,804,0
2383,1119,0
390,2695,0
4814,2703,1
762,2089,0
2455,473,1
4027,147,0
2417,1698,1
2352,1787,0
4051,2141,1
2228,124,1
595,18,1
559,2614,1
2998,2252,0
725,544,1
762,2489,1
1331,1102,0
3023,843,1
3577,1744,1
4018,2514,1
1586,2340,1
3950,1422,1
4817,1490,0
1397,110,1
363,1773,1
4026,1784,0
1126,429,1
3879,1669,1
192,1358,0
2426,1892,1
4946,78,0
2942,1377,0
611,1492,0
405,11,1
2866,447,0
765,322,0
663,2740,1
720,1120,0
3730,1812,1
2319,1353,1
256,2665,0
3763,1531,1
2354,544,1
1697,2538,1
146,1427,1
477,1959,0
3957,1494,1
2004,1675,0
4701,787,1
2321,1719,0
2,618,0
2596,2495,0
749,2254,0
3522,2531,1
2384,1097,1
4323,65,0
2567,2599,1
3662,1809,1
2914,1418,0
713,2606,1
3399,773,0
408,531,0
1091,692,0
2596,1095,0
500,1300,1
531,480,1
663,2617,1
2414,691,0
1701,1748,0
1712,2405,0
3403,1930,0
4027,543,1
3549,2777,1
4958,1420,0
3066,2170,0
4026,2125,0
746,907,1
2436,2179,0
2998,79,1
4860,1791,1
504,346,1
1555,2471,0
2436,1613,0
2734,1607,1
693,2580,0
2515,1127,0
4031,246,0
677,2579,1
730,1312,0
2817,2372,0
2366,1276,1
677,1204,0
692,229,0
368,2457,1
2932,1180,1
3403,1286,1
3924,1133,0
3465,24,1
4268,589,0
3553,694,0
2998,2702,1
2979,2443,1
2403,2574,0
4624,2186,0
2970,402,1
3030,277,1
4289,1225,1
1691,2024,0
4461,1946,0
3055,1435,0
555,2512,1
414,184,0
3020,2040,1
3508,830,1
856,1052,1
801,948,1
522,886,1
3957,1450,0
506,591,0
4525,149,1
730,1150,0
2593,705,0
138,2143,0
4538,2763,0
607,2291,1
434,1366,1
4954,1984,0
414,1971,1
1599,1392,1
1744,2510,1
4027,47,1
3305,2101,0
1724,2351,1
2507,1853,1
525,1810,0
497,332,1
414,2386,1
889,913,0
1769,1303,1
1745,24,0
4137,167,0
138,703,0
3272,1508,0
467,109,0
2348,517,1
446,1024,0
3523,1531,1
3192,613,1
558,2739,1
3491,1281,1
4789,1535,0
2978,427,0
1634,47,1
4698,1589,1
334,466,1
546,1624,0
2596,1279,0
51,1273,0
2556,1024,1
609,2744,1
138,2518,1
582,1411,1
392,2502,0
661,1845,1
301,1715,0
742,397,1
2968,341,0
4834,2431,0
2978,2133,0
4928,1620,0
759,465,0
730,878,0
641,468,1
686,1009,1
663,1611,1
3352,1910,1
2329,102,1
2544,621,0
2943,2228,0
2943,2151,1
522,20,1
4454,185,0
3273,1368,1
3023,836,0
676,32,0
2460,782,1
352,2288,1
449,397,0
612,1530,1
2385,1710,0
4655,1972,0
1833,2595,1
567,2606,0
3156,452,0
692,1134,0
2376,2135,0
419,1104,0
2718,1992,0
856,582,0
3156,2642,1
4042,1511,1
2363,2591,1
587,1797,0
949,2056,0
141,1000,1
587,1799,0
4468,2594,1
522,403,0
744,697,0
2734,358,0
452,2447,1
2403,1208,1
1600,2313,0
377,1115,0
2544,2468,1
1080,1519,0
4326,2174,1
1691,622,0
3686,622,0
3307,1478,0
2492,154,0
4854,544,1
3625,1795,0
740,362,1
1692,2460,0
3518,1024,0
413,1195,0
3218,1191,0
4468,411,0
4860,1082,1
546,155,1
661,1574,1
334,1744,1
2315,190,1
725,2103,1
2432,502,0
2914,668,1
3403,1072,0
584,1784,1
4098,1111,1
2436,397,1
753,1066,1
2607,360,1
715,252,1
4027,1046,0
4338,1093,0
4310,701,1
448,908,0
3148,697,0
713,871,1
414,1338,0
4172,135,1
587,2617,1
3082,71,1
692,362,1
1554,2532,0
4903,2265,1
3019,1082,1
138,642,1
692,694,0
232,1491,0
1877,690,1
4701,295,1
3993,478,0
1375,1467,1
405,336,1
2627,2019,0
550,2546,1
256,1720,1
754,2246,0
221,794,0
3352,1342,0
736,2073,1
1290,728,0
556,1520,0
2289,6,0
4468,885,1
854,350,0
1744,852,1
703,1553,0
1145,2310,1
746,2376,0
4079,2371,1
2418,2551,0
2734,859,0
522,1066,1
2322,650,0
1141,244,0
1833,1543,0
2914,1791,1
4400,2614,0
4887,2103,0
1691,2175,1
3801,1136,0
2247,2622,1
3234,1873,0
3796,2785,1
138,2748,0
4860,2673,1
2866,1009,1
2515,1141,1
334,923,0
1448,1935,1
3061,1583,1
907,529,1
760,1483,1
2978,1256,0
2551,1346,1
4615,298,0
3051,1633,1
1745,299,0
862,1752,0
3066,1271,1
3054,1733,0
4776,2700,1
4581,218,0
3244,1425,0
597,1271,1
3094,2167,1
3526,969,0
3139,322,0
2415,1896,0
4929,900,0
470,1337,0
746,224,1
3176,1897,1
3309,2510,0
1745,1431,0
3879,2629,1
138,290,0
677,1944,0
2362,2607,0
693,701,1
4538,2243,0
2147,1894,1
2365,1508,0
2460,1810,1
725,1703,0
3497,2258,1
4114,1798,0
3053,1082,1
3142,1284,1
3709,2740,1
1693,876,0
506,873,1
2624,1067,0
3907,2332,0
440,1913,1
2998,2045,1
2998,1022,0
663,1113,1
677,1033,1
656,2594,1
2482,2443,1
2285,1157,0
1450,433,1
398,193,1
395,129,0
3328,1892,1
2197,2391,0
442,1190,1
2959,1609,1
2256,1054,1
3054,2054,1
407,232,1
1926,2443,0
760,1577,0
1660,916,0
1281,1869,1
970,2181,0
3236,1378,1
4214,532,1
3066,2537,1
524,2170,1
3587,2620,0
2118,2443,1
382,2058,1
3662,397,1
165,698,1
3879,655,0
484,802,1
559,1496,1
453,1696,0
2148,1170,1
2596,1054,0
411,924,0
531,207,1
410,943,1
2315,489,1
2621,266,0
2241,1935,1
3790,1350,1
4439,1009,1
407,1433,0
20,16,1
1724,1395,1
3879,2718,0
2751,400,0
2352,419,1
4908,1981,1
4399,2356,0
4018,1187,0
663,189,0
497,283,0
741,2689,0
1600,1216,1
3156,228,0
4644,1426,0
4437,100,1
507,1717,0
4672,241,0
1475,2243,1
469,725,1
414,1349,1
542,1566,1
232,673,1
3761,1348,1
871,164,0
1021,872,0
3358,1063,0
665,1443,1
3409,1933,1
208,1405,0
1691,484,0
283,2772,1
138,408,1
4525,318,0
4475,1810,1
4027,1136,0
766,2139,0
393,1607,1
3184,2761,1
407,2650,1
2352,2532,0
4886,1444,1
4526,1366,1
186,2380,1
4014,2514,1
559,584,1
760,1029,1
4668,2600,1
429,603,0
545,1304,1
4180,2383,0
3060,2116,1
3184,1718,1
3145,2425,1
113,2036,1
3398,1552,1
2800,2574,1
2489,2397,0
681,1870,1
3244,825,0
457,123,1
2640,327,0
3969,2410,0
4448,1771,0
3114,2001,1
3131,1588,1
2643,2110,1
138,280,0
4681,207,1
4127,2556,1
500,818,1
2991,2474,0
661,47,1
219,2718,0
1724,1933,1
232,239,0
2585,1570,0
2978,2600,1
3398,1524,0
2363,1700,0
52,166,0
3705,2170,0
1145,1273,1
2363,2012,0
3036,2645,0
2713,325,0
3242,912,1
1581,2354,0
2991,1648,0
2440,315,1
4028,1555,1
395,2409,1
2470,2442,0
3993,2755,1
1712,1809,0
3174,2153,1
1705,2351,1
2242,429,0
418,2485,1
2492,1710,0
543,1265,0
720,2141,1
4597,560,0
4833,181,1
949,232,1
3011,2018,0
2600,2506,0
3086,2408,0
3055,1302,0
736,2137,1
2464,2777,1
4509,505,0
531,720,0
3866,2074,0
2462,1011,1
676,816,0
450,1208,0
2558,701,1
2186,1467,0
3671,396,0
4688,403,1
4722,2654,0
2940,407,0
1164,2444,1
2580,1228,0
1241,429,1
2224,124,1
831,2726,0
390,2154,1
4681,943,1
467,301,1
1038,1458,1
1281,119,1
2940,943,1
417,2070,0
42,1953,1
425,1068,1
1512,1069,0
546,1854,1
4466,448,0
3086,1321,1
648,2345,0
851,84,0
1744,383,0
726,754,1
3474,2416,0
709,95,0
3352,1879,0
2431,1922,1
381,257,0
4308,723,0
4496,882,1
4699,1863,0
4458,2236,0
2626,501,0
1634,14,0
3184,1818,0
3051,512,1
3054,2754,1
317,31,1
2617,1788,0
2446,134,0
949,813,0
980,1211,1
4092,2313,0
414,1737,1
481,2687,0
213,2661,1
525,190,1
2542,248,1
531,737,1
674,193,0
3307,212,0
334,793,1
539,464,1
2268,1692,1
2800,1167,0
522,1749,0
746,1894,1
3622,921,0
740,1194,1
2470,1058,1
1498,1792,0
3086,1387,0
3474,2258,1
2611,562,0
2414,1310,0
3326,1952,1
4782,2086,1
3879,840,0
3616,1531,1
733,2327,0
2393,599,0
407,931,1
2501,831,1
909,1142,1
762,2055,0
1772,2032,1
3398,1924,0
720,2371,1
2256,2263,1
539,2003,0
2495,1759,1
673,2457,1
777,1889,0
546,178,0
646,1555,0
39,450,0
138,2681,0
765,406,1
442,371,0
3743,1953,0
3618,14,0
4186,1006,0
1706,2544,1
3172,2494,0
418,2615,1
1745,147,0
661,2535,0
1281,1191,0
3184,91,1
4378,1699,0
397,1077,0
2376,720,0
3355,936,0
506,2040,1
1122,51,0
2334,1011,1
2582,1896,1
4758,1058,1
3986,965,0
3034,2130,0
497,1601,1
4953,2151,1
1622,1608,1
2978,107,1
390,1576,0
2489,658,0
1265,2395,1
4310,534,0
4030,71,1
3356,2633,1
1341,795,0
1448,748,1
3720,820,1
3419,1041,0
4144,2228,1
3020,912,0
4253,2571,0
749,2388,0
232,426,1
449,1541,0
522,7,0
4447,520,1
2978,1058,1
676,737,1
3184,1168,1
3432,2101,1
4309,633,0
1866,1887,1
2176,2328,0
558,557,0
3389,2,0
2352,790,0
1475,1128,0
1302,2189,1
2410,668,0
2574,802,1
501,320,1
4655,1663,0
3255,1287,1
730,668,1
2248,973,1
455,1422,1
559,2747,1
3738,2297,0
2446,2578,0
3147,91,0
2355,133,1
2566,573,1
4790,2616,1
2600,179,1
1852,789,1
3543,1395,1
2378,2154,1
757,1243,0
4699,81,1
765,1830,0
4536,474,1
3058,2473,1
1772,1752,0
138,1282,1
2626,859,0
965,2623,0
1720,902,1
1475,1631,1
4399,2661,0
3274,2664,0
420,2055,1
4644,123,1
605,943,1
3054,2272,0
4655,2632,0
3352,1299,1
1986,24,1
579,1675,1
677,171,1
138,1664,1
692,2245,0
2970,2077,1
3156,527,0
3123,815,1
2721,1903,0
746,548,0
2887,819,1
2352,1296,1
408,1892,1
850,151,0
531,381,0
793,2232,1
723,1344,1
497,1375,0
2415,2175,1
4031,0,0
648,1321,0
674,1330,0
581,714,0
392,2067,0
2569,1271,1
2322,2154,1
446,743,0
2495,194,1
556,1074,0
559,984,1
2382,1683,0
1692,2421,1
4198,1511,1
3322,942,0
4464,11,0
694,1404,0
598,1061,0
980,137,1
2415,392,1
418,2298,0
4439,1282,1
4186,1296,1
452,1614,1
3275,675,1
3086,2546,0
2421,2567,0
426,2748,0
3230,375,0
2410,2671,0
3133,122,1
1052,2749,0
4887,2637,1
3172,504,0
4599,305,1
749,2616,0
474,2439,1
2495,1464,0
522,557,1
752,1522,0
661,2405,1
4096,2785,1
664,2449,0
2639,1100,0
2354,1531,1
2247,1047,0
3120,166,1
4864,1389,1
584,1199,0
4546,1168,0
3924,1378,1
661,1763,1
138,63,1
729,2345,1
1697,23,1
395,864,1
2617,2291,1
2214,1949,0
744,206,0
1744,2077,1
413,87,0
294,1556,0
862,2336,0
497,1335,0
2914,2210,1
3978,2331,0
138,2144,0
4349,789,0
869,1531,1
3993,1773,1
599,1966,1
489,1622,1
1879,1855,0
525,1057,1
4779,932,1
949,1133,0
449,1653,0
2998,1427,1
3875,2743,1
2420,2339,0
2352,821,0
1377,1766,1
4240,2560,0
500,227,0
3054,2254,0
4066,1029,1
3342,1718,0
4701,1087,0
4357,2216,0
449,2479,0
3052,2443,1
2560,1030,0
730,892,0
2509,2059,1
3458,252,1
892,2058,1
4113,2034,1
778,529,1
4372,2045,1
2805,768,0
2943,2556,1
2507,824,0
736,1364,0
994,2207,0
1798,781,0
1520,726,1
3088,2703,0
412,561,0
765,2041,1
3234,353,0
32,1011,0
581,2622,0
4324,1879,0
3838,197,0
3250,525,0
2210,2584,0
3218,1036,0
2147,1753,1
4814,1912,1
559,1218,1
1052,1208,0
4860,2646,1
3888,1759,0
666,1953,1
546,570,0
2029,24,1
3684,2316,0
765,2769,1
2556,1537,0
765,2519,1
430,313,1
2914,2216,1
4855,2428,1
1772,1968,1
752,1684,0
4284,1097,0
49,2656,0
2641,1397,1
730,820,1
1914,2231,0
559,1439,0
141,704,1
235,1867,1
4854,315,0
4308,2099,0
556,2619,1
661,1071,1
2180,444,0
4618,568,1
1744,824,0
4631,1743,0
3432,734,1
2914,1946,0
2585,1217,0
405,2001,0
2495,331,0
334,2248,1
2493,2707,0
4883,2372,0
151,1770,1
2354,606,1
3040,273,1
693,364,1
1122,2507,0
2914,516,1
2600,1055,0
1319,1252,0
715,886,1
862,2414,0
677,1283,1
3994,2202,1
2352,1540,1
744,359,0
244,42,1
4113,2474,0
447,1083,1
485,1784,0
4757,1717,1
694,889,0
581,587,1
729,737,1
408,1848,0
3774,426,1
4724,1258,0
2539,1540,1
1841,820,1
2366,1548,0
2254,776,0
3799,261,0
1475,496,0
3458,2126,0
2147,2141,1
3879,1143,1
3993,2661,1
500,727,0
742,2134,1
497,1185,1
3291,1660,1
4679,1804,0
2440,2084,0
1907,2436,0
164,2433,0
360,1207,0
716,802,0
2416,925,1
771,2589,1
1692,951,1
2593,2001,0
589,1427,1
3703,2411,0
1592,1473,0
2423,2443,1
738,209,0
2348,418,0
208,2422,0
851,1772,0
3447,2037,1
3527,2761,1
1850,2488,0
4344,1005,1
720,1984,0
4468,465,0
3020,817,0
4347,465,1
4690,1622,0
4275,1004,0
4673,2246,1
3054,1071,1
3020,2408,0
4475,2428,1
674,2749,0
1742,1825,1
411,1262,0
397,717,0
301,1327,0
2978,1763,1
1745,731,0
3673,830,1
1877,2407,0
2504,607,0
664,16,0
2420,2443,1
52,910,0
474,620,0
4789,1742,1
449,988,0
3054,2299,0
250,975,0
3924,806,0
980,1552,0
2532,1351,0
2602,1366,1
4865,2048,1
4481,23,0
412,1214,0
449,2671,0
232,44,0
740,2136,1
762,149,1
3685,922,1
646,369,1
3373,1982,1
3156,1821,0
1452,2507,0
4837,1906,1
255,781,0
3000,928,0
2998,2098,0
546,787,0
470,1643,0
692,252,1
2760,1677,0
2445,2749,0
1681,377,1
1193,342,0
531,1519,0
3534,2163,0
4228,801,1
1021,1293,0
470,904,1
2918,264,1
725,180,1
765,613,1
677,1634,1
3156,619,1
1918,1170,0
3994,1717,1
765,2209,1
2913,74,1
477,2553,0
1511,2386,0
2355,2454,0
2580,72,0
3656,1894,0
3657,1419,0
693,2196,0
681,1731,1
4845,2165,1
663,1264,1
2358,1875,1
700,1326,0
3994,1184,1
856,62,1
360,185,1
2464,47,1
3938,2630,1
4027,2446,0
1553,757,1
3002,2372,0
746,1368,0
3118,1039,1
972,2578,1
555,849,0
826,2760,1
138,440,0
2998,17,1
3051,2325,0
3224,948,1
4368,804,0
4782,1113,1
2355,952,0
3237,2084,1
522,49,0
2268,1085,0
765,2173,0
3919,1202,1
1184,1766,1
407,2179,1
749,268,0
2970,852,1
2401,212,0
730,1592,1
581,80,0
419,2461,1
3590,1652,1
1907,1071,1
2593,147,0
2566,338,0
3408,2086,1
392,664,0
677,333,0
3507,344,0
2210,1609,1
2475,2305,1
581,2223,0
740,596,1
2099,332,1
450,2634,0
2488,523,1
730,2571,0
747,1870,1
677,2539,1
353,2021,0
4027,1325,0
1723,1205,0
911,2356,0
1745,1894,1
396,958,0
1720,23,0
398,1644,0
661,2682,1
4701,2290,1
1281,1917,1
2593,329,0
4439,2349,0
2121,2612,1
661,820,1
4395,1901,0
2985,1792,1
2597,451,1
3023,2443,1
766,2673,1
656,63,1
713,102,1
459,1876,0
581,1638,0
559,519,1
725,1073,0
2268,1238,1
4272,723,0
522,2104,0
395,43,0
2974,117,0
500,2524,0
3553,1132,1
1929,587,1
2864,748,1
1703,1855,1
3998,31,1
1052,1718,1
407,1768,1
729,1117,1
2412,2237,0
4562,712,0
4814,1799,1
1879,857,1
4541,1006,0
3086,1646,0
3763,1811,0
456,625,1
4525,2769,0
3082,897,0
604,280,1
762,1127,0
555,2535,0
1205,1223,0
1300,2256,0
2210,830,1
232,835,0
738,2341,1
4439,2262,0
4976,1024,0
3272,2277,1
1848,489,1
617,2770,0
2378,843,1
546,2371,1
2567,284,0
3253,1817,0
864,2656,0
2464,1601,0
556,395,1
1379,2136,0
3122,1207,0
677,2244,0
414,2710,1
3579,47,1
1290,1837,0
2552,466,1
430,2036,1
546,1025,0
496,1764,1
4346,2698,1
1770,487,0
3455,1967,0
1691,2366,1
4369,1717,1
4468,264,1
712,1321,0
2336,790,1
411,1799,1
646,2675,0
1929,511,0
3465,1341,0
4066,1412,0
1848,646,0
4790,1501,0
2334,1917,1
2948,966,0
4171,263,0
543,2485,1
736,1045,0
1772,1988,1
744,1336,0
2354,1881,1
4186,2440,0
2998,1877,1
2980,1008,1
2210,485,1
497,519,0
4399,40,0
455,994,1
2572,2249,1
493,1167,1
2486,1712,0
2579,2030,0
2488,58,0
581,1620,0
2352,384,0
646,261,0
500,1123,1
45,760,0
3918,607,0
3438,913,1
4199,2561,1
2998,1315,1
4766,40,1
406,1725,1
1660,1569,1
4027,1079,1
1558,987,1
744,14,0
4027,2575,1
392,1809,1
1691,107,1
164,307,0
2566,2435,0
1845,2290,0
197,2581,0
746,31,1
3848,2616,0
2403,1386,0
1634,2537,1
1474,2611,1
409,391,0
3272,1064,1
730,2045,1
1595,241,0
2359,517,1
880,1483,0
2489,1303,1
4221,2202,0
3002,1190,1
4701,1574,1
2568,1767,0
744,919,1
415,1271,1
4368,2439,0
1634,2489,0
3092,1797,0
775,1228,0
395,1104,1
4701,1428,1
3915,1153,1
3398,644,1
317,1405,0
3829,820,1
522,253,0
597,607,0
646,1141,0
2426,1289,0
4027,2526,0
3351,744,0
4018,2086,1
2360,1621,0
2914,1492,1
1475,671,0
2295,408,1
681,752,0
3788,1439,0
2448,1464,1
4923,795,0
3040,840,1
470,2243,1
3578,922,1
4865,846,1
663,658,1
3856,2698,1
4578,1607,1
411,1862,0
1691,2705,0
1772,488,0
4154,725,1
3612,2218,1
1338,2133,1
4103,1695,1
3542,1682,0
1189,2224,1
694,2643,1
3660,1029,0
3705,1641,0
3668,1739,0
3590,1791,1
3464,2648,0
97,771,0
2209,1467,0
2268,1060,0
2080,2583,0
765,1691,0
826,398,1
2932,2128,1
4221,1143,0
4275,1541,0
765,2153,1
500,2583,0
2782,1973,1
3142,1318,1
681,2581,0
2998,898,0
4825,294,0
2393,107,1
610,536,0
1772,1759,1
3113,2183,0
4597,2255,0
1745,347,1
477,2531,0
1622,392,1
3432,294,0
3591,1471,0
3189,2328,0
762,2357,0
3671,2136,1
3220,2667,0
3483,965,0
617,401,0
531,1299,1
296,1437,0
3550,1421,0
2580,1692,1
597,670,1
4383,1058,1
2377,423,1
500,1171,1
595,11,0
449,2063,0
2579,1803,0
2617,2174,1
2908,1200,0
3109,1715,0
3550,2574,0
408,1649,1
2403,922,1
1325,691,1
2281,194,1
505,830,1
3196,1123,1
3020,1360,1
746,2153,1
2214,830,1
407,1325,0
3352,1710,0
405,2626,0
1705,696,1
1029,2446,1
1035,1714,1
736,1014,0
878,68,0
1281,2029,1
2943,1594,0
3993,2011,0
2608,802,1
4665,502,0
4990,644,1
504,2508,1
1813,1496,0
1829,2215,1
2355,889,0
717,698,0
2270,2601,0
525,497,0
2403,1056,0
1761,1168,1
4346,1161,1
3850,1786,1
3362,1822,0
3086,2436,1
4782,413,1
677,1041,0
4345,352,0
2147,1835,0
3994,614,0
4128,1446,1
200,1634,1
1113,1887,1
2104,1094,0
949,507,1
2420,1286,1
4481,570,0
4629,2755,1
911,2574,1
2998,360,1
2542,987,0
1472,1644,0
713,2212,1
546,2374,0
4906,2229,1
117,963,0
556,2464,0
1066,1784,1
414,587,1
307,2041,0
3388,351,0
1910,920,0
3189,928,0
2542,2624,1
2210,2130,1
2379,128,0
4125,2072,1
3224,11,1
1879,1164,0
3470,232,1
4346,256,1
587,1819,1
1622,242,1
4368,2288,1
531,2726,0
1006,858,1
2176,1119,0
760,2556,1
1724,17,0
1325,2021,1
666,609,1
1475,999,0
746,2507,1
692,1154,0
677,745,1
4079,103,1
713,1897,1
4782,2490,0
4468,755,0
766,909,0
3406,1776,1
3020,2278,0
760,1513,0
1583,1729,0
2278,2785,0
3465,1976,1
876,2589,0
4487,953,1
774,156,1
3527,1983,1
3637,78,0
3326,1468,0
418,2366,0
2354,964,0
3465,1922,0
2597,391,0
3192,1224,1
2502,1253,0
4475,1387,0
4498,466,1
1821,1518,0
3723,1213,0
1475,1317,0
1724,251,1
3294,2583,1
3993,2210,1
443,2293,1
4368,505,0
850,2175,1
2492,401,1
4566,800,1
578,1126,0
3251,1286,1
1734,1852,0
3156,211,1
4326,2727,1
3340,32,1
2268,397,1
2440,1168,0
531,823,0
3432,1601,0
3902,2041,0
577,1947,0
3746,2501,0
515,2621,0
3378,1538,1
677,1004,0
818,2654,0
698,1126,1
4282,980,1
2853,1360,0
2574,758,1
661,1039,1
3363,45,0
4644,768,0
4143,1892,1
4027,1890,1
141,2385,0
597,830,1
730,2625,1
744,1043,1
3156,352,1
4399,835,0
531,2370,0
509,1481,0
769,2234,1
2268,482,0
138,2013,0
3491,630,0
3624,2301,0
506,1225,1
434,903,1
3225,2084,1
1138,1580,1
2323,197,0
2300,72,0
4860,576,0
1752,270,1
2541,679,0
3702,2447,1
582,2446,1
632,112,0
4018,871,1
3609,176,1
746,497,1
1705,2196,0
4899,617,1
2632,693,0
742,2316,1
559,1067,1
4246,1802,0
1103,2257,0
4439,1577,0
4346,1810,1
2321,2421,1
4123,2234,1
3234,1988,1
2992,1574,1
2159,787,1
409,1704,0
720,777,1
4413,1892,1
2286,2475,1
525,1564,0
500,1168,0
2132,2320,1
3863,489,1
2262,326,1
677,882,0
709,1774,0
1691,2210,1
3403,2530,0
2489,1537,1
4657,158,0
470,1338,0
1020,1587,0
1693,818,0
1744,1210,0
3035,2051,1
2443,1407,0
2999,1673,1
295,1019,1
320,238,0
587,1079,1
856,2366,1
407,988,0
2348,1448,0
1281,889,0
3296,462,0
4389,1913,1
1498,424,1
1312,1187,0
3957,2631,0
399,1864,0
2500,1901,0
2639,1343,0
2251,1782,1
3470,705,1
522,1569,1
3086,1304,0
4671,1103,1
3614,967,1
470,1214,0
871,2785,1
1724,2728,0
3086,1606,0
2998,625,1
2708,1488,1
72,1066,0
3358,2151,1
4859,1288,1
303,709,0
318,2637,1
559,2464,1
2308,1016,0
418,1728,1
432,2154,1
4076,124,1
2254,1117,1
1629,2783,1
2446,423,0
558,1821,1
4037,2277,1
525,2577,0
1798,1165,0
435,396,0
611,2093,1
3848,501,0
2268,1587,1
2440,1271,1
2998,1538,1
3001,1664,0
489,183,1
3142,674,0
2210,291,0
3474,2646,1
3333,818,1
1696,2135,1
3272,1465,1
3514,871,1
1732,791,0
454,1123,1
3054,828,0
681,1897,1
3050,316,0
1316,605,0
742,832,1
334,1334,0
418,824,1
4782,2772,1
123,2466,1
2998,1084,1
1933,2380,0
4848,2,0
2459,748,1
2558,1960,0
718,7,1
531,21,0
4755,79,1
1130,2020,0
4573,2697,1
232,1366,1
4399,1728,1
4103,2058,1
590,1933,0
4735,2021,1
3693,544,1
1691,1577,0
38,2326,1
546,173,1
138,2331,1
2970,2210,1
559,2084,1
1918,2163,1
1845,551,0
2322,2279,1
1178,1112,1
3055,1770,0
694,2477,1
2360,2728,0
414,2073,1
3785,1899,1
1697,1581,0
725,2110,0
765,2648,1
1933,1293,1
3032,1753,1
2352,1061,1
1138,2056,0
597,1051,0
3426,344,1
766,1890,1
677,2749,1
3352,233,1
343,250,1
875,1548,1
698,568,0
454,2683,1
2611,2457,1
4448,2687,0
3044,2540,0
677,352,0
4860,946,0
3678,1359,0
3090,568,1
546,166,1
856,2270,1
3738,1492,1
138,330,0
742,1411,0
1282,228,1
3070,1794,1
2365,1397,1
2414,2722,1
744,1965,0
3268,397,1
522,316,0
138,155,0
4344,2133,1
360,2358,0
923,2152,0
420,747,0
693,2547,0
4701,1272,1
754,2740,0
2942,2161,0
145,748,1
1581,1318,0
597,1639,0
4236,1378,0
1879,2518,0
3876,1730,0
4535,2791,0
1840,513,0
4310,1244,0
646,2539,0
2440,401,0
1634,2432,0
3496,818,1
4056,256,1
740,1080,0
500,1629,0
754,1615,1
676,673,1
408,2162,1
646,103,1
4671,830,1
2550,1734,0
2541,667,1
686,2273,1
1833,1343,0
690,1387,1
674,1262,0
1619,1320,1
2577,135,1
2256,415,1
3156,703,0
4288,2512,0
750,1035,1
2549,1701,0
459,2697,1
4903,1053,1
2480,123,1
1290,734,0
4367,787,1
892,1020,1
1325,2698,1
692,1299,1
559,1245,0
3184,1611,1
2835,2597,1
2875,1019,1
1475,1638,0
1475,319,0
647,1901,0
4399,2045,1
3897,38,0
235,1,0
740,1023,0
509,2056,0
3925,586,0
1254,1526,1
559,79,0
470,2232,1
2354,2014,0
598,818,1
3122,2451,0
985,2335,0
4894,454,0
3040,1408,0
3123,2542,1
2240,2532,0
2186,1669,1
43,2521,0
4860,102,1
411,24,0
3590,1249,1
1879,852,1
581,2350,0
1581,1975,0
3465,1699,1
2203,1349,1
504,1126,0
1907,575,1
4367,2745,1
1475,638,1
559,119,1
2942,1337,0
418,1571,0
2082,24,1
418,1271,1
1201,654,0
2887,1068,0
2626,778,0
2370,1511,0
4858,1232,1
4953,397,1
4585,41,0
1138,2656,1
646,2083,0
522,1485,0
220,2585,0
2566,1617,0
677,2448,1
138,2023,1
409,748,1
2604,2073,1
2991,1792,1
4197,271,1
2352,1400,0
3057,948,1
681,942,0
2279,2076,0
525,360,1
597,2468,0
3352,1892,1
418,2243,0
443,628,0
1801,2544,1
1349,2646,0
4701,922,1
646,1072,1
2371,2120,1
1180,519,0
2489,301,1
4186,1978,0
3082,215,0
3585,2785,1
574,2395,1
730,389,1
4458,2199,1
762,986,0
256,2472,1
2482,2637,1
804,784,1
4092,1506,1
3156,1335,1
1145,2168,0
663,1386,1
4867,2644,0
407,1424,1
405,1824,0
3602,534,0
468,2153,1
3547,615,1
42,2790,0
4615,2178,0
42,1326,0
4079,2682,1
681,557,1
517,1422,1
2366,2377,1
4018,1900,0
3050,1152,0
500,362,1
3879,2433,0
2227,510,0
4438,1971,0
673,2129,0
1281,1947,0
850,866,0
450,1494,0
137,948,1
4001,2610,1
45,24,1
597,834,1
4062,456,0
713,1821,0
4248,2707,0
3702,2785,1
3738,529,0
408,2771,1
1278,1630,0
4332,187,0
653,1717,0
2356,27,0
709,1837,1
3758,748,1
2476,703,1
3189,369,1
3226,979,0
752,2363,0
235,815,0
3156,2344,0
1848,62,1
1693,1712,0
546,1699,1
551,2199,1
4225,1335,0
635,2243,1
4499,230,0
2998,112,0
500,2539,0
1045,1250,0
531,1868,0
713,1960,0
2914,1402,1
631,974,0
4144,1028,0
4253,2544,1
138,2304,1
3322,937,0
381,1320,1
2536,25,0
3086,1425,1
2398,2364,0
738,943,0
2308,476,0
397,1434,0
738,2055,0
388,1531,1
1991,892,0
450,1351,1
1595,2158,1
3352,336,1
2564,1856,0
2215,860,0
3302,2020,0
2579,651,0
4194,1530,1
395,1039,1
760,72,0
1195,2183,0
4576,875,0
