2363,1934,1
730,547,0
2323,1566,0
3266,419,1
3050,1428,0
3107,1070,0
400,2093,1
1634,360,1
1041,155,1
4546,1734,0
2366,2755,1
2639,1937,0
407,2447,0
3274,2722,1
4172,1866,1
4859,837,1
2321,1645,1
587,2354,0
1798,271,1
4437,1878,1
858,1137,0
637,1514,0
4657,1865,1
1634,1826,0
333,346,1
694,465,1
3196,1178,0
408,1363,0
1701,1026,1
3631,2686,0
2541,554,0
2285,2574,1
4183,2031,0
2352,371,1
1738,2241,0
3403,89,0
871,1743,1
591,2729,0
606,1311,0
717,1284,1
410,1924,0
119,2098,1
2566,2661,1
3244,2487,0
2362,504,1
3272,442,0
3040,1674,1
1838,295,1
2295,266,1
2543,390,1
2929,2692,0
411,1371,0
2363,1168,1
1011,882,1
2368,52,1
449,2184,1
937,1659,1
2598,1872,0
746,1630,1
446,1817,0
730,1249,1
4803,807,1
232,1644,0
1712,369,1
748,646,1
4860,1611,0
1125,1631,0
36,1611,1
559,19,0
736,675,1
2757,576,0
677,883,0
2443,1100,0
1531,1267,0
3000,2429,0
392,518,1
4027,125,1
744,2517,1
2639,2423,1
762,1240,1
3322,2116,1
765,2124,0
3159,193,1
3156,1713,1
1745,936,1
1363,1938,0
1724,2514,1
1058,2436,0
2998,1748,1
4103,1125,0
2384,818,1
2420,2698,1
4807,1131,1
2413,1097,1
3352,760,0
2445,950,0
4901,1232,1
762,2565,1
4356,840,1
4700,288,0
2330,1753,1
220,2001,0
2279,2659,0
3316,1764,0
765,2345,1
1822,86,1
762,2199,1
165,2133,1
4425,1397,1
3465,996,1
588,1839,0
4640,885,1
394,679,1
3872,1250,1
3489,922,1
2254,984,0
643,1343,0
2978,2451,1
489,1715,0
2354,1309,0
2592,674,0
4035,2445,1
4460,2355,0
3086,765,0
1091,2494,1
693,725,1
663,1691,1
2730,1892,1
2352,2763,1
740,545,0
2352,65,0
1634,891,0
4206,2630,1
4377,180,1
2541,2603,1
3455,1686,0
138,1016,1
3020,2104,0
4615,1647,0
408,2470,0
730,2298,1
677,1571,0
3998,2107,0
2597,781,0
4931,1886,0
3749,570,0
4877,1846,0
725,1629,0
673,646,1
2294,1206,0
661,2154,1
703,1140,0
1874,1960,1
283,1613,0
581,1672,0
4183,2228,1
1697,105,0
2352,1867,1
522,1453,0
479,703,0
4788,2627,0
2506,1565,0
3458,1007,0
500,205,0
411,115,1
2447,1492,1
208,379,0
3839,2199,1
2323,130,0
2460,1558,0
2464,515,0
3189,2227,0
186,2019,0
4450,2430,1
102,2557,1
1757,1296,0
611,2446,0
375,287,0
248,1825,1
2262,2752,0
2998,1897,1
762,889,0
4103,250,0
766,2036,0
2639,2064,1
2970,2759,1
3303,1249,1
1475,1166,0
749,684,1
138,2744,1
3465,1045,0
954,372,0
4773,1798,0
4346,1956,0
2360,1616,0
2354,2488,1
2945,1869,1
138,808,0
3225,1935,0
577,1823,1
2289,1428,1
522,2118,0
762,2431,1
1622,796,1
3156,2088,0
42,567,0
434,2745,1
1968,24,1
862,2739,1
3549,1421,0
742,130,1
3328,2589,1
854,2175,1
673,2271,0
3050,1412,1
3279,2431,1
1325,2561,1
2999,991,0
3695,576,1
4624,1637,0
2914,2334,0
4198,1763,1
3054,2053,1
555,2587,0
3688,1007,0
1475,89,1
3837,1827,0
3121,1253,0
391,972,0
4151,1556,0
1554,1908,1
766,922,0
283,1981,1
4481,631,1
1918,1370,0
8,1046,0
499,1634,1
531,1371,0
749,2314,0
2383,81,1
4332,1040,0
2495,2428,0
4552,1839,1
729,362,1
138,2416,0
3879,692,0
2959,795,0
587,2599,1
4243,964,1
4291,2546,1
729,907,1
4108,917,0
3393,2435,0
2470,524,1
3924,2578,0
3528,716,0
3787,846,1
3156,928,0
2116,1103,1
736,546,1
581,716,0
740,1315,1
408,1128,0
2585,2437,1
3156,2743,1
2446,2341,0
449,1703,0
2423,1885,0
729,479,0
2641,2531,0
3345,332,1
2889,2118,1
663,2359,0
477,2053,1
3323,830,1
597,110,0
200,2443,1
1752,557,1
646,2266,1
646,2633,0
4919,2405,1
2838,297,0
4833,1675,1
3352,1806,1
3456,12,0
4436,2040,1
474,538,0
1660,1633,1
138,324,0
3086,1052,1
2934,1474,0
2352,724,0
2566,476,1
503,1639,0
717,1428,1
3156,1131,1
3636,592,0
2999,1832,0
3260,2086,1
4308,2584,1
3352,2411,0
210,280,0
949,159,0
2784,1444,1
4363,1754,1
2436,359,0
2420,1495,0
3656,395,1
3016,1648,0
2262,2233,0
692,1296,1
334,1019,0
4173,1673,1
3066,50,0
793,2783,0
4701,2497,0
425,2245,1
717,2719,1
1117,1825,1
505,613,1
757,568,1
1147,1566,1
3943,433,0
3226,408,1
558,7,1
3206,1611,1
2656,10,0
1200,2224,1
4560,1933,1
406,1249,1
1691,196,0
506,2568,0
499,477,1
4969,520,1
858,891,0
749,2229,1
3358,39,0
1514,686,1
2360,953,0
481,1320,1
3290,1531,1
2492,727,0
388,2786,0
3272,2779,1
1379,2163,0
729,450,1
429,1913,1
740,826,1
1155,1341,0
3490,2366,1
449,1438,0
2420,901,0
854,1556,0
692,1462,0
2379,2724,0
677,2094,0
677,2313,1
3116,1188,1
2401,384,0
4739,588,0
3618,1171,1
1620,276,0
3224,489,1
3541,2596,1
694,2121,1
4496,1968,0
2499,1810,1
546,2228,0
3999,1490,1
2787,1840,1
3164,315,0
3465,285,0
3251,1828,0
641,46,1
314,2329,1
2114,1158,1
3711,629,0
497,193,1
611,1098,0
758,1171,1
3086,181,0
3156,418,0
3410,1156,1
1600,2624,0
138,2251,0
308,2415,1
3930,2241,0
2566,512,0
3485,2457,0
3366,1610,1
3156,1866,0
762,1691,1
4782,1126,1
3004,713,0
1123,382,1
4724,1017,0
415,1031,0
449,1738,0
4424,2702,1
3086,2271,1
479,1725,1
531,2229,1
1178,2636,0
1805,786,1
1426,1051,1
440,1789,0
3560,1164,1
232,1522,1
2407,1768,1
3251,252,0
2638,2442,0
4152,2023,1
820,2598,1
559,2541,0
4929,2443,1
740,197,1
634,177,0
744,2056,1
2566,2229,1
392,4,1
2366,706,0
1964,630,0
2730,1981,0
681,103,1
3322,416,0
3524,2640,1
3512,223,0
4630,2199,0
738,1119,1
2566,2749,0
4399,678,1
738,2333,0
525,2031,0
3432,690,1
2603,257,0
3700,2092,1
4437,520,1
1544,1843,0
4027,843,0
4984,485,0
677,2495,0
609,929,0
4894,642,1
744,903,1
1007,1790,1
3086,1809,1
3919,493,1
1351,2140,0
2385,1240,0
2444,1720,1
4794,964,1
2352,2556,0
693,541,0
597,664,0
2385,1243,1
515,47,1
2144,2134,1
2405,490,0
3114,2777,1
531,2492,0
1145,830,1
525,1777,1
4186,1831,0
666,2340,1
1691,2340,1
3156,204,0
2593,2215,1
1192,1664,1
598,1322,0
4701,1717,1
3086,2691,0
3863,1370,0
1052,1510,1
2270,1213,0
3314,1287,1
4244,801,1
2513,2480,0
3266,1072,1
692,1952,1
42,408,1
994,1233,0
1848,2291,1
506,668,1
2317,1961,1
3328,2293,1
1898,1482,0
531,2630,1
949,1924,0
763,388,0
2631,430,0
2459,111,0
3086,2041,0
1375,1897,1
2352,2155,1
4929,2462,0
1691,2562,0
2415,2015,1
4547,1003,0
522,1090,1
479,2471,0
164,2613,1
673,2636,1
677,2318,0
407,1793,0
232,2653,0
58,1840,1
4611,1286,1
2978,2673,1
1817,367,0
681,1670,0
581,99,0
2490,1776,0
2281,2642,0
522,1027,1
412,2071,0
1933,2185,1
2979,843,1
4546,602,1
4028,1640,1
210,358,0
591,2213,0
4346,473,0
2438,2607,0
2209,2334,0
3820,87,1
677,1975,0
698,2265,1
522,647,1
2107,2744,1
165,1286,1
1701,1165,1
4928,2615,1
2269,2281,0
3549,2370,0
1583,2417,1
2541,411,1
2460,2555,0
738,527,0
3251,527,0
729,1881,1
4472,1240,1
1595,31,1
1540,484,1
3612,1546,0
646,1263,1
1621,2223,0
2105,1126,1
389,2005,0
994,863,0
1565,402,1
2321,364,0
3860,633,0
4350,830,1
1829,1335,0
4209,2303,1
489,1703,1
1772,1425,1
2515,279,1
1622,1286,1
405,904,1
4734,309,1
3020,2438,0
1843,988,1
677,1042,1
2421,2262,0
2978,1840,1
765,274,0
1777,1984,1
531,1546,1
757,123,1
4618,49,0
1248,816,1
2415,257,1
4911,1946,0
717,872,1
1248,1255,1
768,1534,0
55,2559,0
2489,2263,0
2970,2322,0
2183,1368,1
210,667,1
562,1794,0
2544,2574,0
762,2456,1
255,2272,1
546,845,1
525,1086,1
713,362,1
2483,295,0
587,329,0
3888,720,0
850,497,0
1772,2298,1
2500,1768,1
1744,2708,1
2210,1175,1
2643,2582,1
3717,2038,1
1125,813,1
2448,2338,1
1820,305,1
3184,1296,1
405,2361,0
694,209,0
746,1674,1
391,1956,0
2169,2352,1
2361,528,0
2550,1360,1
1722,1776,0
677,1377,0
499,1193,0
411,1180,1
397,527,0
2550,1957,0
765,145,0
677,148,1
330,1958,0
3184,2254,0
4618,62,0
851,77,1
597,2092,0
1907,430,0
1138,1356,1
3886,1525,0
2560,2778,0
4776,415,1
4933,84,0
381,622,0
3272,2303,0
546,1578,0
2446,576,1
581,2764,0
762,1550,0
3561,669,0
705,1779,0
1554,66,0
154,1891,0
395,1725,1
522,688,0
744,2732,1
1722,215,1
1662,340,0
2550,222,1
760,1531,1
738,1787,0
382,1367,0
3030,455,1
1697,2216,0
3141,2015,0
2626,2240,0
2592,255,0
1724,2236,1
135,2046,0
3094,321,0
2497,447,0
2211,115,1
334,626,1
4779,2617,1
1715,1255,1
1565,1530,0
1035,96,1
1745,1619,0
4305,493,1
4062,1924,0
677,1492,1
3847,454,0
4700,846,0
2412,1359,0
2500,2500,1
1340,0,0
729,2568,0
391,119,0
677,524,0
3465,812,1
4027,1579,0
2566,1744,1
407,2283,1
485,133,1
1752,1256,0
3086,683,1
3147,298,0
4446,2682,1
418,215,1
4103,881,0
1187,1706,1
2776,630,0
4197,2720,0
2281,1609,1
720,1101,1
4701,1575,0
2867,2534,0
3829,2651,0
2121,2667,1
673,2161,0
4027,296,0
4729,1088,1
546,2264,0
2969,1346,1
4092,528,0
2845,2128,1
3184,2056,0
4931,1782,0
1763,1631,1
730,1377,0
1691,1552,1
4823,31,1
4225,1427,1
531,2111,0
4615,1797,0
531,286,0
4512,321,1
1634,1395,0
2459,460,0
2398,802,1
4074,814,1
1436,1300,0
462,2622,0
1482,1611,1
581,1729,0
818,49,1
4446,2277,1
677,699,0
2890,2621,0
721,1502,1
4439,213,1
2460,832,1
531,1637,0
4782,1300,1
1317,1073,0
1621,2202,0
2640,2494,0
2579,1674,1
4027,542,1
525,47,1
1819,1145,0
3422,2371,1
213,1018,1
4901,1970,0
1480,1303,0
412,1652,0
3086,2777,1
1184,1915,0
597,2590,1
582,18,0
1125,2473,1
496,1320,1
646,2787,0
994,409,1
4405,787,0
52,488,0
2378,597,0
1361,1427,1
765,1580,0
551,416,0
3527,1310,0
587,454,0
1884,2285,0
3706,933,1
3543,448,0
2405,910,1
452,2704,0
4778,683,1
2489,2027,1
4468,418,0
1290,42,0
2295,2695,0
391,857,1
1467,473,1
2482,2035,0
587,816,0
2991,777,0
1052,555,0
210,1447,0
3020,2237,0
2994,238,0
4754,986,0
1705,2344,0
3432,2058,1
2513,93,0
1475,1193,0
729,1747,1
725,332,1
3187,1394,1
1693,2150,1
3797,2257,0
562,1449,1
749,2289,1
747,1011,0
597,1753,1
456,2212,0
641,1937,1
2334,820,1
2943,217,0
138,794,0
15,2785,1
526,1449,1
818,2454,0
2431,2273,0
522,1955,0
1663,1756,0
1246,166,1
4337,840,1
406,943,1
3086,207,1
1052,672,0
3322,35,0
4524,1329,0
4382,1552,0
2415,978,0
4815,2124,0
4474,301,1
729,2196,0
3426,776,0
2388,1943,0
303,2763,1
3247,1531,1
4090,771,0
2692,929,0
581,2566,0
515,1286,1
546,654,1
725,873,1
3465,1613,0
1475,141,1
3034,403,1
717,415,1
1691,719,1
738,721,0
826,34,0
888,7,1
733,476,0
4690,520,1
4860,1932,0
3352,2755,1
3152,857,0
1634,2613,1
851,125,1
419,703,0
1241,243,0
2605,480,0
742,601,0
2998,1147,0
1622,206,1
3156,1168,1
3803,812,0
4389,1986,0
4542,2722,1
497,2,1
760,1498,1
320,52,0
656,450,0
677,102,1
3297,474,0
3465,2398,1
396,725,1
2352,284,0
2491,1546,1
40,2538,0
3340,2084,1
3326,1204,0
4672,679,0
2510,2444,1
677,808,1
406,1353,0
1448,2699,0
1375,1887,0
210,796,1
2532,2420,0
3035,2483,0
590,931,1
2507,2199,1
3613,1527,0
3156,1095,0
4569,1094,1
3051,1933,1
2655,830,0
3321,2610,0
1734,1572,0
762,214,0
418,1854,0
3354,2421,1
3922,322,0
474,1581,0
320,315,1
1916,1656,1
1110,964,1
720,647,1
2824,1196,1
1701,2056,0
717,243,1
4568,1423,0
3054,2289,0
2577,767,0
1379,2468,1
4920,1660,0
3145,723,1
2385,457,1
2401,2314,0
634,2414,1
2948,1926,1
4258,1794,1
3414,1883,0
395,2224,1
3309,2626,1
2632,857,1
2580,1062,0
515,340,0
565,516,0
3139,2610,1
760,1607,1
1020,2755,1
4399,2520,0
742,1280,1
573,2031,0
3000,885,1
4139,980,0
1772,2085,0
3720,2425,1
1476,2224,1
3915,1035,0
4018,207,1
677,2265,1
1716,2076,0
2233,670,0
3182,1181,1
497,2606,1
4810,1289,1
565,2397,0
1772,212,0
3311,2474,0
742,1101,0
3786,2287,0
411,895,0
413,1591,0
3168,259,0
3918,1659,1
3047,1827,0
4338,1863,0
3570,2093,1
671,1631,1
3992,1073,1
634,589,0
2509,237,0
418,750,0
456,163,1
1583,1,0
3081,190,1
2400,706,0
4785,532,1
4843,1016,0
715,2596,1
818,2200,1
252,2256,1
3089,2084,1
3474,157,0
820,139,0
2532,557,1
1724,81,0
4865,177,0
407,1538,1
4814,1196,0
176,1770,1
334,1695,1
3000,2238,1
3718,820,1
1052,140,0
3086,1685,0
766,1109,0
665,181,1
2383,544,1
2360,856,0
994,1716,0
646,871,1
3465,1587,1
1554,372,0
2420,1008,1
3189,701,0
531,858,1
2945,1510,0
2585,1401,1
3588,1474,0
1554,1294,0
4434,2652,0
717,1366,1
638,1706,1
1192,2644,1
3879,149,0
2446,945,1
3564,47,1
2178,47,0
3722,217,1
138,1179,1
555,409,1
506,807,0
3966,3,0
2443,2175,1
2567,2211,0
4576,1632,1
3020,758,1
406,2753,0
2431,1381,1
3958,1029,1
818,1329,0
2539,228,0
3681,2509,0
3443,1406,0
4027,251,0
2617,734,1
3966,575,1
516,2632,1
2415,1889,0
720,2630,0
396,117,0
546,489,1
677,1599,0
1844,625,1
3785,518,1
3911,1058,1
3086,1174,0
3998,1987,0
3020,1967,1
414,2472,1
2887,1318,1
385,672,1
531,2258,1
4346,2653,1
3354,372,1
4307,973,1
3156,704,1
745,1611,1
4864,1935,0
531,818,1
3281,919,0
818,1896,1
708,652,0
3716,2385,0
3408,1428,1
3705,551,0
2346,1960,1
3736,820,1
1840,397,1
740,1881,1
4346,2268,0
3758,355,0
581,2168,1
236,2522,0
152,1819,1
2892,1822,0
3036,465,1
663,1446,1
4629,861,0
4272,2425,1
597,1961,1
766,986,1
717,1601,1
3915,809,1
138,278,0
4928,2672,0
744,2668,1
744,207,0
4493,1281,0
3309,455,1
3352,2592,1
3351,1892,1
2420,4,0
4615,2369,0
2482,194,1
847,129,1
3354,402,1
2329,1097,1
717,944,0
484,2677,1
1261,2485,1
4458,247,1
661,1559,0
2812,1981,1
4027,400,1
522,2263,1
693,2319,1
2541,823,0
2945,1757,0
666,572,0
3461,2151,1
2459,548,0
599,2098,1
2964,2611,0
2159,454,0
1290,1099,0
858,1115,0
2556,806,0
2352,2591,0
2099,1240,1
2470,438,0
2585,1279,0
693,1409,0
500,1522,1
3121,993,0
651,1894,1
4687,1310,0
686,1536,0
591,1093,0
994,1156,1
2354,1180,1
3298,1763,1
1189,1886,0
720,480,1
635,83,0
2948,1020,1
456,2646,1
3051,1582,1
500,1130,1
506,1102,1
3617,49,1
500,1917,1
2448,1720,0
717,2116,1
115,1400,1
2464,2205,0
3879,1338,1
194,1116,0
3939,1802,0
2626,32,1
3432,872,1
1502,673,0
232,427,0
4828,688,0
765,114,1
1088,1320,1
2513,2249,1
2464,360,1
729,2210,1
762,628,0
443,2567,0
4912,9,1
3340,2611,0
807,267,1
1307,922,0
559,2294,0
1691,2079,0
1705,2752,1
3221,2399,1
4702,1228,0
740,2656,1
730,140,1
3312,2520,0
506,2296,1
1660,1985,1
2580,511,0
1064,1991,1
3307,107,1
2838,2229,1
3505,975,0
3689,2162,1
2492,493,1
3020,2070,0
2970,2646,1
2596,1730,0
1879,2170,1
720,245,1
3978,489,1
3612,2110,1
348,1773,1
581,74,0
1872,2443,1
3066,2075,0
551,1930,1
521,2048,1
642,548,0
4343,411,0
2443,2425,0
738,1559,1
3879,572,0
4103,1484,1
1622,1727,1
2503,389,0
3156,900,0
1910,1478,0
3129,2586,1
2495,477,1
746,1130,1
2416,1421,1
737,2020,0
3050,801,1
2012,24,1
1200,2500,1
409,23,1
4246,684,1
738,1871,1
3730,212,0
4250,1657,0
3222,1735,0
2978,1890,0
4814,320,1
607,1871,0
750,1982,0
2354,2057,1
3252,1786,0
405,86,0
2013,24,1
744,2584,0
3234,329,1
3339,194,1
736,1510,0
1850,411,1
2621,1413,0
499,2727,1
4074,2129,1
4435,504,0
736,2705,1
556,1680,1
1467,2737,0
4346,840,1
4722,1842,0
3609,2745,0
3051,2776,0
55,48,0
4165,387,0
4103,2098,1
3054,2141,1
3234,2774,1
522,1792,1
3156,1848,1
1793,2177,0
818,2129,1
826,2747,0
2943,439,0
2650,1679,1
469,1651,0
3066,298,1
717,1777,1
2403,332,1
1916,1566,0
818,604,1
2254,326,0
1475,651,0
4235,496,1
725,2606,1
926,634,0
407,2441,0
1216,758,1
3266,1077,0
515,1765,0
3224,2296,0
3037,63,0
3142,2582,0
531,1171,1
1772,2128,1
3649,1789,0
729,508,1
2509,1518,0
408,1008,1
746,1171,0
3342,2687,0
2455,1574,1
1113,2167,1
1409,2755,0
3903,871,1
2256,434,1
656,2500,1
223,2523,0
2617,526,1
3859,675,1
2613,677,1
3447,238,0
2358,2696,0
138,650,0
4018,2550,0
4429,495,0
320,1769,0
3632,939,0
3436,1698,1
4400,1872,1
666,1194,0
3352,1902,1
414,2675,1
4518,2249,1
1845,768,0
3119,2561,1
2914,360,1
2998,266,1
738,1382,1
3864,2693,0
4911,2071,0
2991,2302,1
3919,1526,0
2443,2479,0
396,2129,0
414,1669,1
3930,1633,1
405,1829,0
1749,1875,0
3700,2652,0
838,747,0
1144,920,1
1744,1410,0
3077,827,0
730,1409,1
1038,2632,1
3286,2606,1
3654,1291,0
4850,2125,1
2985,1999,1
2256,2104,0
1752,852,0
4513,2045,1
113,1427,1
3879,1872,1
749,1552,1
551,2241,0
762,1547,0
709,564,0
4435,1397,1
418,1374,0
1272,804,1
752,2423,1
2352,1511,1
381,41,0
2489,2442,1
546,23,0
634,2482,1
2970,484,1
2352,167,0
3054,1524,0
850,609,0
3993,2219,1
3216,1824,0
2465,1568,1
3389,256,0
1761,682,1
2427,332,0
2410,429,1
3749,332,1
4257,520,1
744,752,0
4225,162,1
546,298,1
2998,1637,0
1916,844,0
500,2644,1
395,386,0
605,1244,0
4690,898,1
2597,131,0
3455,731,0
2254,2344,0
849,296,1
3016,2325,1
3936,2421,1
2281,2229,1
2978,2019,0
1724,2425,0
3614,2752,0
4308,2275,1
3337,1816,0
2242,393,0
3616,2218,0
392,2558,0
4901,1054,0
447,2141,1
716,1956,0
3874,2785,1
522,2388,0
3528,276,1
2532,69,0
994,2006,0
360,2582,0
736,2021,1
3924,997,1
4796,705,1
785,884,1
4027,1815,0
2943,1873,1
497,1901,0
432,133,0
2641,2070,0
3443,2514,1
1345,2331,1
454,530,1
598,2268,1
3014,1118,0
3722,1866,0
4027,2775,1
717,2470,0
762,309,0
662,1480,1
4860,2588,0
468,1717,1
3924,520,1
2320,517,0
45,2234,1
441,144,0
3314,110,0
2586,1582,0
3489,985,1
2602,480,0
138,144,0
3609,632,1
4027,259,0
474,1802,0
48,1873,1
2608,2630,1
411,2772,1
1600,1052,1
2285,1587,0
3915,871,1
3628,472,1
608,2229,1
1907,2527,0
4807,1539,0
4442,2443,1
2566,857,1
760,2210,1
4284,805,1
4701,1805,0
4570,2084,0
4585,1181,0
1138,1492,1
2310,1229,0
4225,739,0
1363,2697,1
3001,1302,0
694,1865,0
2459,1011,0
692,413,0
2490,1188,1
2232,2606,1
3122,2653,1
2579,1505,0
2998,1789,0
4783,1698,1
971,2331,0
3924,364,1
492,1467,0
2227,720,1
3723,288,0
587,209,1
138,2044,1
777,145,1
3176,474,0
2210,472,1
2643,359,0
1732,1956,1
4826,134,0
3432,477,1
1020,1331,0
759,1957,0
2378,1928,1
3022,962,0
693,1567,1
4868,486,1
2455,2036,0
1111,16,1
490,2670,0
937,547,0
2260,1034,0
565,2427,0
677,830,1
559,2778,1
3358,1183,1
391,1009,0
4399,2364,0
4031,1797,1
949,599,0
2354,1998,0
75,2058,1
3266,1909,1
607,516,1
4186,520,0
4611,493,0
546,729,0
4026,2289,0
4109,997,1
3675,1952,1
4965,2561,1
1667,243,1
4673,977,1
1505,1746,1
438,2083,1
4326,683,1
4171,1023,1
2373,1877,1
1807,2442,1
1475,2585,1
405,1276,0
347,989,1
2464,484,0
3086,1507,1
3706,213,1
2352,1611,1
1745,2744,1
3785,2268,0
407,2452,1
397,1355,0
1281,868,0
4545,2748,1
949,873,1
3244,872,1
1705,9,1
3148,528,1
3345,1214,0
661,1699,1
1113,708,1
3050,496,1
512,1263,1
3526,2034,0
3086,2175,1
4076,720,0
449,2633,0
4901,7,0
1845,1801,1
4709,2220,0
1372,167,0
4761,1657,1
408,474,1
2460,2167,0
740,2269,0
472,2422,0
3139,1712,0
4018,351,0
1599,190,1
2994,425,0
581,2665,1
4597,840,0
4701,2693,0
449,2294,0
3224,272,0
4031,1725,1
540,1208,1
3121,2093,1
4012,1197,0
1241,2387,0
742,1422,1
3624,965,1
2268,429,0
735,437,1
4109,1159,1
455,2718,0
736,757,0
665,211,0
587,2673,1
3020,1011,1
4687,1412,1
607,1336,0
725,1773,0
3433,1892,1
1483,8,1
4498,2218,1
2615,520,1
3386,874,1
542,237,0
1261,2557,0
1745,1286,1
449,434,0
525,1849,0
2979,1126,1
3797,937,0
2545,1610,1
4264,2470,0
2978,17,0
2362,993,0
715,1117,1
4246,176,0
3184,480,1
2489,2091,1
3122,532,1
522,2329,1
1091,1209,0
346,91,1
235,496,1
1705,1537,0
540,2401,1
1091,844,1
2503,1411,0
4912,1881,1
826,820,1
55,1030,1
2947,809,0
2329,200,0
3192,1322,0
3644,635,0
4399,791,1
2955,27,1
744,1133,1
476,1665,0
2256,2551,1
40,2703,1
42,1283,1
419,1099,0
4149,2265,1
2147,1394,0
3188,512,1
4018,38,0
387,2208,0
1475,684,0
3993,2446,0
4326,886,1
725,414,0
661,1260,0
1580,243,1
2355,1415,0
3182,11,1
449,281,0
3553,1959,0
2914,689,0
4682,1786,0
2618,2785,1
104,1825,1
756,1311,0
1551,1397,0
2256,833,1
4187,2100,0
2413,2598,0
2259,1754,0
2561,2428,1
4814,1298,1
3034,294,1
3040,256,1
949,465,1
2959,493,1
2373,1512,0
2501,2544,1
562,205,1
4368,1310,0
3156,2633,0
581,704,0
676,1458,1
562,786,0
2970,2298,1
531,1895,1
972,2036,1
3683,575,0
470,1511,1
3523,907,1
1364,2027,1
581,1953,1
4172,1546,1
4672,2095,0
578,2500,1
2151,1092,0
138,1633,0
4843,2314,0
2505,2112,0
412,2457,0
713,71,1
208,2563,1
449,222,0
3328,1755,1
4143,819,0
1171,964,1
1667,2437,0
2510,1289,1
3432,1168,1
2585,1590,0
4859,1099,0
3891,1774,0
2606,1286,1
522,2489,1
2278,1492,1
2096,2,1
1691,382,0
3591,865,0
3073,1735,0
411,2028,1
1224,1255,1
4183,1903,0
677,1859,0
414,427,0
555,2059,1
717,391,0
3399,2594,1
4682,857,0
2515,2360,0
3570,186,1
407,2643,0
138,677,1
1448,1459,0
1612,2315,0
4421,2644,1
3156,2321,0
4148,1866,1
2490,1721,0
3427,102,1
3692,2280,0
743,197,1
2998,1281,0
717,2368,0
2734,2107,0
3406,1103,1
2593,2212,1
1749,2511,1
2290,1424,0
3839,2698,1
640,374,0
759,1804,1
4344,2128,0
598,2178,0
746,817,1
3309,1240,1
4559,121,0
1691,415,1
2470,443,1
395,183,1
525,291,0
2489,684,0
2469,2289,1
4346,268,0
738,550,0
4125,1213,0
4481,472,1
4852,1378,0
2214,2604,0
4459,2542,1
407,24,1
4348,1720,0
489,1740,0
412,860,0
4860,1642,1
2582,1037,0
968,2595,0
590,166,1
3925,642,1
4909,794,0
742,2338,1
3065,2017,0
3879,1597,1
42,852,1
1409,1231,1
3368,2523,1
2468,635,0
3926,478,1
738,1483,1
1145,1790,1
75,2162,0
1554,1157,0
2959,1192,0
1626,1069,0
4612,1632,1
740,2645,0
506,2241,0
412,1249,1
646,2369,0
3633,546,1
765,1268,1
3490,1531,1
3623,2679,0
1344,2278,0
1138,1423,0
2493,1277,0
3860,1523,1
414,84,0
2308,238,0
3656,1768,1
3702,1854,1
2490,1659,1
717,426,1
3099,777,1
1789,2167,1
562,2154,0
397,917,0
3465,1569,1
850,2746,1
1701,381,1
4400,2048,1
2948,2612,1
3940,107,0
2319,326,1
3328,1531,1
4506,605,0
2356,546,0
2943,1432,1
680,1569,0
408,1339,1
2513,1055,1
232,422,0
598,1162,0
283,564,0
762,652,1
730,2550,1
3623,1165,0
1798,585,1
3156,2507,1
3340,2323,1
2489,2561,0
4158,261,0
3184,941,0
591,1742,1
2352,573,1
2,667,1
677,1484,1
2617,1281,0
1011,2167,1
2352,119,1
1900,1482,0
2565,1797,0
2352,924,1
4804,2554,0
1475,1469,0
4408,2702,1
3296,670,1
3715,296,0
720,803,1
2572,358,0
4062,227,0
749,2777,0
412,1742,1
2617,1189,0
632,577,1
2499,1581,0
3352,87,1
55,2379,1
3978,87,0
138,2385,1
677,210,0
425,333,1
656,2215,1
3398,850,0
430,1728,0
922,1853,0
2610,627,0
753,1897,1
736,465,1
420,1533,1
1035,522,0
1372,2073,0
4103,1876,0
692,1393,0
138,13,1
656,2024,1
497,1458,1
405,194,1
2500,2177,0
2489,2380,0
3245,2365,0
4493,2443,1
2580,547,1
3789,2396,0
411,333,0
514,1123,0
661,1280,0
2352,360,1
418,785,0
2395,1318,0
3086,666,0
3709,1153,0
1287,2443,1
3717,1564,0
407,515,0
3156,1899,1
2441,1869,0
3037,1351,1
1076,1078,1
449,1070,0
2608,748,1
2532,891,0
773,1810,1
3027,95,0
303,1250,0
2363,2345,0
96,2557,1
1475,151,0
3243,2352,0
1742,1299,0
2627,1114,0
1848,684,0
3326,709,1
206,460,0
443,493,1
3614,2777,1
2279,290,0
3369,1763,1
677,2210,1
3054,2434,0
3272,509,0
708,1412,1
3104,2614,0
597,290,0
3352,704,0
4433,1446,1
1270,2506,0
328,2248,0
1583,1913,0
4504,2403,0
713,1377,0
4468,1007,0
598,2389,0
4221,1230,0
3721,792,0
3915,2128,1
2561,2544,1
2978,2007,1
3234,2348,0
2544,276,0
888,1820,0
2483,1314,0
406,1957,1
2210,58,1
3648,2692,1
406,1753,1
4393,1240,1
3413,2038,1
1633,125,0
3284,1538,1
717,2617,1
1180,1320,1
470,2651,0
4624,2453,1
3093,1245,0
531,242,1
2338,1389,0
3381,2440,1
2464,2584,1
4641,408,1
1776,1507,0
949,1717,1
656,160,0
3352,916,0
4417,1565,0
1840,1469,0
3696,965,1
452,999,0
2835,1143,1
